and CCONJ CCONJ 0.9999716281890869
1 NUM NUM 0.9983627200126648
= SYM SYM 0.9098242521286011
male ADJ NOUN 0.7576310038566589
) PUNCT PUNCT 0.999996542930603
. PUNCT PUNCT 1.0

Analytical ADJ ADJ 0.798711895942688
plan NOUN NOUN 0.9991063475608826
. PUNCT PUNCT 1.0

Our PRON PRON 0.9997616410255432
exploratory ADJ ADJ 0.9028517007827759
study NOUN NOUN 0.9997929930686951
included VERB VERB 0.9982748031616211
three NUM NUM 0.9999910593032837
basic ADJ ADJ 0.9948927164077759
steps NOUN NOUN 0.9997434020042419
. PUNCT PUNCT 1.0

First ADV ADV 0.9042024612426758
, PUNCT PUNCT 1.0
summary NOUN NOUN 0.8347245454788208
statistics NOUN NOUN 0.9998437166213989
of ADP ADP 0.9948425889015198
the DET DET 0.9996612071990967
study NOUN NOUN 0.9965184926986694
variables NOUN NOUN 0.5708283185958862
and CCONJ CCONJ 0.9999992847442627
racial ADJ ADJ 0.9772841930389404
categories NOUN NOUN 0.9999508857727051
were AUX AUX 0.9960522651672363
produced VERB VERB 0.9997953772544861
. PUNCT PUNCT 1.0

Second ADV ADV 0.8829585909843445
, PUNCT PUNCT 1.0
we PRON PRON 0.9994705319404602
examined VERB VERB 0.9999219179153442
the DET DET 0.9999010562896729
relative ADJ ADJ 0.9155216217041016
proportions NOUN NOUN 0.9999456405639648
of ADP ADP 0.9982901215553284
the DET DET 0.9996063113212585
two NUM NUM 0.9999842643737793
discrimination NOUN NOUN 0.9996304512023926
experience NOUN NOUN 0.9975700974464417
measures NOUN NOUN 0.9989511966705322
across ADP ADP 0.983773946762085
each DET DET 0.9942023158073425
racial ADJ ADJ 0.9836627244949341
category NOUN NOUN 0.9998517036437988
. PUNCT PUNCT 1.0

Finally ADV ADV 0.9989621639251709
, PUNCT PUNCT 1.0
we PRON PRON 0.9996262788772583
assessed VERB VERB 0.9999147653579712
the DET DET 0.9996078610420227
distribution NOUN NOUN 0.9989192485809326
of ADP ADP 0.9949474334716797
reported VERB ADJ 0.530985414981842
reasons NOUN NOUN 0.9998952150344849
for ADP ADP 0.9689840078353882
discrimination NOUN NOUN 0.9995883107185364
across ADP ADP 0.9971938133239746
the DET DET 0.9998064637184143
racial ADJ ADJ 0.976669192314148
categories NOUN NOUN 0.9999282360076904
. PUNCT PUNCT 1.0

In SCONJ ADP 0.8268669247627258
order NOUN NOUN 0.9999791383743286
to PART PART 0.9956062436103821
examine VERB VERB 0.99974125623703
potential ADJ ADJ 0.9951205849647522
bivariate ADJ ADJ 0.631078839302063
associations NOUN NOUN 0.999914288520813
, PUNCT PUNCT 1.0
the DET DET 0.9997847676277161
adjusted VERB VERB 0.7228033542633057
F NOUN PROPN 0.7022431492805481
statistic NOUN NOUN 0.9874306917190552
( PUNCT PUNCT 0.999996542930603
design-based ADJ ADJ 0.4237478971481323
F NOUN PROPN 0.5908445119857788
) PUNCT PUNCT 0.9999933242797852
was AUX AUX 0.9860296845436096
employed VERB VERB 0.9988570213317871
as SCONJ ADP 0.5024706125259399
it PRON PRON 0.9997484087944031
corrects VERB VERB 0.9982463121414185
for ADP ADP 0.9860271215438843
a DET DET 0.9998043179512024
complex ADJ ADJ 0.9957555532455444
sample NOUN NOUN 0.9972575306892395
design NOUN NOUN 0.9996316432952881
such ADJ ADJ 0.9898424744606018
as ADP ADP 0.9246559143066406
that PRON PRON 0.908776044845581
used VERB VERB 0.999674916267395
in ADP ADP 0.9899818301200867
the DET DET 0.9961438179016113
Add PROPN PROPN 0.816703736782074
Health PROPN PROPN 0.8494642376899719
. PUNCT PUNCT 0.9999995231628418
[ PUNCT PUNCT 0.9999939203262329
21 NUM NUM 0.9998140931129456
] PUNCT PUNCT 0.999991774559021

More ADV ADV 0.9035323858261108
specifically ADV ADV 0.999708354473114
, PUNCT PUNCT 1.0
when SCONJ SCONJ 0.9961872696876526
analyzing VERB VERB 0.9995500445365906
weighted ADJ ADJ 0.6104951500892639
sample NOUN NOUN 0.9994227886199951
data NOUN NOUN 0.9984649419784546
employing VERB VERB 0.9978123903274536
the DET DET 0.9997318387031555
svy PROPN NOUN 0.9644967317581177
suite NOUN NOUN 0.9992930889129639
of ADP ADP 0.9969466328620911
commands NOUN NOUN 0.999618411064148
in ADP ADP 0.9787866473197937
Stata PROPN PROPN 0.9846487641334534
the DET DET 0.9996824264526367
conventional ADJ ADJ 0.992662787437439
Pearson PROPN PROPN 0.9259531497955322
χ2 SYM NUM 0.7982584834098816
statistic NOUN NOUN 0.895680844783783
test NOUN NOUN 0.9997047781944275
of ADP ADP 0.9866907596588135
independence NOUN NOUN 0.9990251064300537
is AUX AUX 0.9947000741958618
converted VERB VERB 0.9942646622657776
into ADP ADP 0.9973681569099426
“ PUNCT PUNCT 0.9429897665977478
an DET DET 0.986670196056366
F NOUN NOUN 0.520495593547821
statistic NOUN NOUN 0.9890381097793579
with ADP ADP 0.9826808571815491
noninteger NOUN NOUN 0.990065336227417
degrees NOUN NOUN 0.9998964071273804
of ADP ADP 0.9955036044120789
freedom NOUN NOUN 0.9993744492530823
by SCONJ SCONJ 0.6593039035797119
using VERB VERB 0.9986949563026428
a DET DET 0.9989907145500183
second-order NOUN ADJ 0.8591814637184143
Rao PROPN PROPN 0.9509148001670837
and CCONJ CCONJ 0.9999983310699463
Scott PROPN PROPN 0.9916804432868958
( PUNCT PUNCT 0.9999983310699463
1981 NUM NUM 0.9998418092727661
[ PUNCT PUNCT 0.999968409538269
22 NUM NUM 0.9998486042022705
] PUNCT PUNCT 0.9999544620513916
, PUNCT PUNCT 1.0
1984 NUM NUM 0.9999085664749146
[ PUNCT PUNCT 0.9999997615814209
23 NUM NUM 0.9999222755432129
] PUNCT PUNCT 0.9999996423721313
) PUNCT PUNCT 0.9999918937683105
correction NOUN NOUN 0.9931814074516296
” PUNCT PUNCT 0.9991021156311035
. PUNCT PUNCT 0.999998927116394
[ PUNCT PUNCT 0.9999998807907104
24 NUM NUM 0.9998113512992859
] PUNCT PUNCT 0.9999867677688599

The DET DET 0.9992316961288452
p-value NOUN NOUN 0.9952303767204285
associated VERB VERB 0.9939256310462952
with ADP ADP 0.9901020526885986
the DET DET 0.998944103717804
design-based ADJ ADJ 0.46263259649276733
F NOUN NOUN 0.5311678051948547
is AUX AUX 0.9983358979225159
thus ADV ADV 0.992238461971283
more ADV ADV 0.9731653928756714
accurate ADJ ADJ 0.999232292175293
( PUNCT PUNCT 1.0
than ADP ADP 0.6978810429573059
the DET DET 0.9937735795974731
associated VERB VERB 0.9467818140983582
with ADP ADP 0.9824928045272827
the DET DET 0.9978047013282776
χ2 SYM NUM 0.9837372899055481
statistic NOUN NOUN 0.9082871675491333
) PUNCT PUNCT 0.9999421834945679
given VERB VERB 0.9657144546508789
the DET DET 0.9991171956062317
adjustments NOUN NOUN 0.9998446702957153
and CCONJ CCONJ 0.9999924898147583
calculations NOUN NOUN 0.9984616041183472
take VERB VERB 0.9991766810417175
into ADP ADP 0.9970418810844421
account NOUN NOUN 0.9991649389266968
the DET DET 0.9994683861732483
weighted VERB ADJ 0.5876920223236084
nature NOUN NOUN 0.9999140501022339
of ADP ADP 0.9975687861442566
the DET DET 0.9995866417884827
data NOUN NOUN 0.9995018243789673
. PUNCT PUNCT 1.0

This DET DET 0.960979163646698
final ADJ ADJ 0.9922937154769897
step NOUN NOUN 0.9997683167457581
also ADV ADV 0.9998753070831299
included VERB VERB 0.9978877902030945
an DET DET 0.9998857975006104
examination NOUN NOUN 0.9997712969779968
of ADP ADP 0.9962630867958069
the DET DET 0.9998317956924438
relative ADJ ADJ 0.9439553022384644
distribution NOUN NOUN 0.9970134496688843
of ADP ADP 0.997974693775177
racial ADJ ADJ 0.9802839159965515
categories NOUN NOUN 0.9998345375061035
across ADP ADP 0.9892656803131104
the DET DET 0.9998759031295776
various ADJ ADJ 0.9985892176628113
reported VERB VERB 0.9087347984313965
reasons NOUN NOUN 0.9999687671661377
for ADP ADP 0.9550804495811462
discrimination NOUN NOUN 0.9994831085205078
. PUNCT PUNCT 1.0

As SCONJ SCONJ 0.7628766894340515
noted VERB VERB 0.9998443126678467
earlier ADV ADV 0.9958747029304504
, PUNCT PUNCT 1.0
all DET DET 0.894469141960144
analyses NOUN NOUN 0.9996510744094849
were AUX AUX 0.9894202947616577
weighted VERB VERB 0.9914485812187195
according VERB VERB 0.404509037733078
to PART ADP 0.8625699281692505
the DET DET 0.9998435974121094
survey NOUN NOUN 0.9970768690109253
weight NOUN NOUN 0.9955291152000427
provided VERB VERB 0.9995381832122803
by ADP ADP 0.9858767986297607
the DET DET 0.9989797472953796
Add PROPN PROPN 0.9734503626823425
Health PROPN PROPN 0.9565658569335938
research NOUN NOUN 0.9898512363433838
staff NOUN NOUN 0.9991455078125
and CCONJ CCONJ 0.9999972581863403
standard ADJ ADJ 0.7467359900474548
errors NOUN NOUN 0.9998127818107605
were AUX AUX 0.9928445219993591
corrected VERB VERB 0.9902467727661133
for ADP ADP 0.9775894284248352
the DET DET 0.9996259212493896
clustering NOUN NOUN 0.8694828748703003
and CCONJ CCONJ 0.9999998807907104
stratification NOUN NOUN 0.999556839466095
that PRON PRON 0.9715761542320251
defined VERB VERB 0.9994798302650452
the DET DET 0.9997615218162537
sampling NOUN NOUN 0.7966592311859131
strategy NOUN NOUN 0.9998842477798462
. PUNCT PUNCT 1.0

Thus ADV ADV 0.9963955283164978
, PUNCT PUNCT 1.0
all DET DET 0.8242806792259216
estimates NOUN NOUN 0.9991043210029602
reported VERB VERB 0.9995638728141785
here ADV ADV 0.9648461937904358
can AUX AUX 0.9988729357719421
be AUX AUX 0.9963303208351135
considered VERB VERB 0.9995262622833252
nationally ADV ADV 0.9986128807067871
representative ADJ NOUN 0.5602048635482788
of ADP ADP 0.9990293979644775
the DET DET 0.9995822310447693
United PROPN PROPN 0.9991590976715088
States PROPN PROPN 0.9998451471328735
. PUNCT PUNCT 1.0

2. X PROPN 0.44809189438819885
GUJJOLAAY PROPN PROPN 0.8108416199684143
EEGIMAA PROPN PROPN 0.9563257098197937
, PUNCT PUNCT 0.9999480247497559
ITS PRON PRON 0.6041693687438965
SPEAKERS NOUN NOUN 0.8748190402984619
AND CCONJ CCONJ 0.9990956783294678
THEIR PRON PRON 0.9367244243621826
NEIGHBOURS NOUN NOUN 0.7726668119430542

This DET DET 0.9796257615089417
section NOUN NOUN 0.9986295700073242
briefly ADV ADV 0.999872088432312
presents VERB VERB 0.9992625117301941
the DET DET 0.9993089437484741
Gújjolaay PROPN PROPN 0.8935517072677612
Eegimaa PROPN PROPN 0.9827471971511841
( PUNCT PUNCT 0.9999988079071045
Eegimaa PROPN PROPN 0.8856006860733032
for ADP ADP 0.9971206188201904
short ADJ ADJ 0.9433131217956543
; PUNCT PUNCT 0.9999998807907104
Ethnologue PROPN PROPN 0.6719256043434143
code NOUN NOUN 0.8325932621955872
: PUNCT PUNCT 0.9999938011169434
ISO PROPN PROPN 0.9349420666694641
639-3 SYM NUM 0.9957091808319092
: PUNCT PUNCT 0.9996975660324097
bqj SYM PROPN 0.760703444480896
) PUNCT PUNCT 0.9999994039535522
, PUNCT PUNCT 1.0
its PRON PRON 0.9998939037322998
speakers NOUN NOUN 0.9991012811660767
and CCONJ CCONJ 1.0
its PRON PRON 0.9999659061431885
varieties NOUN NOUN 0.9985675811767578
. PUNCT PUNCT 1.0

We PRON PRON 0.999946117401123
also ADV ADV 0.999976634979248
discuss VERB VERB 0.9998618364334106
aspects NOUN NOUN 0.9999117851257324
of ADP ADP 0.9984596967697144
the DET DET 0.999817430973053
contact NOUN NOUN 0.9851616621017456
situation NOUN NOUN 0.9997456669807434
of ADP ADP 0.9992157220840454
the DET DET 0.9998161196708679
Eegimaa PROPN PROPN 0.9870054721832275
language NOUN NOUN 0.996847927570343
. PUNCT PUNCT 1.0

This PRON PRON 0.7037054300308228
is AUX AUX 0.9938365817070007
important ADJ ADJ 0.9996986389160156
, PUNCT PUNCT 1.0
because SCONJ SCONJ 0.9793750643730164
as SCONJ SCONJ 0.9195572733879089
we PRON PRON 0.9999734163284302
will AUX AUX 0.9955223798751831
show VERB VERB 0.999808132648468
in ADP ADP 0.9614041447639465
§ SYM SYM 0.997003972530365
6 NUM NUM 0.9998799562454224
below ADV ADV 0.7393068671226501
, PUNCT PUNCT 1.0
some PRON PRON 0.910196840763092
of ADP ADP 0.9942324757575989
the DET DET 0.9991949200630188
Eegimaa PROPN PROPN 0.9673258066177368
death NOUN NOUN 0.9935118556022644
prevention NOUN NOUN 0.9988480806350708
names NOUN NOUN 0.9990154504776001
and CCONJ CCONJ 0.999998927116394
child-bearing ADJ NOUN 0.8766900897026062
names NOUN NOUN 0.9998775720596313
are AUX AUX 0.9835630059242249
given VERB VERB 0.9995415210723877
to ADP ADP 0.985159695148468
Eegimaa PROPN PROPN 0.9887154698371887
people NOUN NOUN 0.9998226761817932
from ADP ADP 0.9962707757949829
other ADJ ADJ 0.9987127780914307
communities NOUN NOUN 0.9999808073043823
. PUNCT PUNCT 1.0

Eegimaa PROPN PROPN 0.982488751411438
is AUX AUX 0.9958356618881226
a DET DET 0.9997814297676086
Jóola PROPN PROPN 0.9894446730613708
language NOUN NOUN 0.9952905178070068
spoken VERB VERB 0.9850234985351562
in ADP ADP 0.9996316432952881
the DET DET 0.9999178647994995
Basse PROPN PROPN 0.9796380400657654
Casamance PROPN PROPN 0.998383641242981
area NOUN NOUN 0.9978545308113098
of ADP ADP 0.9989645481109619
Southern PROPN PROPN 0.8566361665725708
Senegal PROPN PROPN 0.9977184534072876
by ADP ADP 0.9915494918823242
a DET DET 0.9995688796043396
population NOUN NOUN 0.9996188879013062
estimated VERB VERB 0.9980182647705078
to PART PART 0.9985995888710022
be VERB VERB 0.662354052066803
between ADP ADP 0.9363411068916321
7,000 NUM NUM 0.9998835325241089
( PUNCT PUNCT 0.9967576861381531
Bassène PROPN PROPN 0.9586662650108337
, PUNCT PUNCT 0.9999996423721313
2007 NUM NUM 0.9999985694885254
) PUNCT PUNCT 0.9999363422393799
and CCONJ CCONJ 0.9999986886978149
11,200 NUM NUM 0.9999790191650391
speakers NOUN NOUN 0.9998383522033691
( PUNCT PUNCT 1.0
Lewis PROPN PROPN 0.9937951564788818
, PUNCT PUNCT 1.0
Simons PROPN PROPN 0.990006685256958
, PUNCT PUNCT 1.0
& CCONJ CCONJ 0.9999350309371948
Fennig PROPN PROPN 0.9907331466674805
, PUNCT PUNCT 1.0
2014 NUM NUM 0.9998887777328491
) PUNCT PUNCT 0.9999983310699463
. PUNCT PUNCT 1.0

Jóola PROPN PROPN 0.9199956059455872
languages NOUN NOUN 0.9974230527877808
are AUX AUX 0.9924121499061584
classified VERB VERB 0.9977198243141174
as ADP ADP 0.9444479942321777
members NOUN NOUN 0.999900221824646
of ADP ADP 0.9984846711158752
Sapir PROPN PROPN 0.9570385813713074
’s PART PROPN 0.6161940097808838
( PUNCT PUNCT 0.9999985694885254
1971 NUM NUM 0.9998987913131714
) PUNCT PUNCT 0.9999934434890747
BAK PROPN PROPN 0.8564484119415283
group NOUN NOUN 0.9966757297515869
of ADP ADP 0.9991952776908875
Atlantic ADJ ADJ 0.7866959571838379
languages NOUN NOUN 0.9930740594863892
of ADP ADP 0.9994834661483765
the DET DET 0.9999178647994995
Niger PROPN PROPN 0.995707094669342
Congo PROPN PROPN 0.9989169836044312
language NOUN NOUN 0.9916059970855713
phylum NOUN NOUN 0.9485228657722473
. PUNCT PUNCT 1.0

Speakers NOUN NOUN 0.9978128671646118
of ADP ADP 0.998995840549469
these DET DET 0.9893171191215515
languages NOUN NOUN 0.9998205304145813
are AUX AUX 0.9865052103996277
found VERB VERB 0.9995827078819275
in ADP ADP 0.9985295534133911
the DET DET 0.999864935874939
Gambia PROPN PROPN 0.9821188449859619
, PUNCT PUNCT 1.0
in ADP ADP 0.9993521571159363
the DET DET 0.9999822378158569
former ADJ ADJ 0.9951942563056946
Casamance PROPN PROPN 0.990598738193512
region NOUN NOUN 0.9970561265945435
of ADP ADP 0.9987706542015076
Southern PROPN PROPN 0.9414076805114746
Senegal PROPN PROPN 0.9998194575309753
and CCONJ CCONJ 0.9999855756759644
in ADP ADP 0.9984421133995056
Guinea PROPN PROPN 0.9986230134963989
Bissau PROPN PROPN 0.9980757236480713
. PUNCT PUNCT 1.0

The DET DET 0.9990776777267456
map NOUN NOUN 0.9969910383224487
in ADP ADP 0.9772557616233826
Figure PROPN PROPN 0.840363621711731
1 NUM NUM 0.9926909804344177
, PUNCT PUNCT 1.0
taken VERB VERB 0.9959008097648621
from ADP ADP 0.9912586808204651
Ethnologue PROPN PROPN 0.9820399880409241
, PUNCT PUNCT 1.0
presents VERB VERB 0.9994930028915405
the DET DET 0.9999434947967529
languages NOUN NOUN 0.9999397993087769
of ADP ADP 0.9994595646858215
Senegal PROPN PROPN 0.9976775050163269
. PUNCT PUNCT 1.0

The DET DET 0.999053418636322
arrow NOUN NOUN 0.9956614375114441
on ADP ADP 0.9695625901222229
the DET DET 0.9994378685951233
map NOUN NOUN 0.9970629811286926
points NOUN VERB 0.9029332995414734
to ADP ADP 0.9946603178977966
the DET DET 0.9998810291290283
Eegimaa PROPN PROPN 0.9883024096488953
speaking VERB VERB 0.5283877849578857
area NOUN NOUN 0.9994469285011292
( PUNCT PUNCT 1.0
Bandial PROPN PROPN 0.9897751808166504
is AUX AUX 0.9982013702392578
the DET DET 0.9996253252029419
name NOUN NOUN 0.9987560510635376
used VERB VERB 0.9988644123077393
by ADP ADP 0.9937297105789185
Ethnologue PROPN PROPN 0.9776579141616821
for ADP ADP 0.9952127933502197
Eegimaa PROPN PROPN 0.9899080991744995
) PUNCT PUNCT 0.9999992847442627
. PUNCT PUNCT 1.0

Eegimaa PROPN PROPN 0.9875176548957825
is AUX AUX 0.9972075819969177
mainly ADV ADV 0.9992780089378357
spoken VERB VERB 0.9928082227706909
in ADP ADP 0.9985163807868958
Mof-Ávvi PROPN PROPN 0.9927862286567688
, PUNCT PUNCT 1.0
a DET DET 0.9999213218688965
former ADJ ADJ 0.9845392107963562
kingdom NOUN NOUN 0.9985241293907166
of ADP ADP 0.997195839881897
10 NUM NUM 0.9998142123222351
villages NOUN NOUN 0.9999258518218994
located VERB VERB 0.994521975517273
to ADP ADP 0.9952707886695862
the DET DET 0.9998947381973267
west NOUN NOUN 0.694383978843689
of ADP ADP 0.9993390440940857
Ziguinchor PROPN PROPN 0.9951838850975037
, PUNCT PUNCT 1.0
the DET DET 0.9999860525131226
capital NOUN NOUN 0.9267607927322388
city NOUN NOUN 0.9988793730735779
of ADP ADP 0.9976930022239685
the DET DET 0.9999457597732544
former ADJ ADJ 0.9980490207672119
administrative ADJ ADJ 0.9510525465011597
region NOUN NOUN 0.9997954964637756
of ADP ADP 0.9959333539009094
Casamance PROPN PROPN 0.9921241402626038
in ADP ADP 0.9994446635246277
the DET DET 0.9999544620513916
south NOUN NOUN 0.9597663283348083
of ADP ADP 0.9995728135108948
Senegal PROPN PROPN 0.9962131977081299
. PUNCT PUNCT 1.0

Mof-Ávvi PROPN PROPN 0.9874777793884277
is AUX AUX 0.9947546720504761
a DET DET 0.9996956586837769
peninsula NOUN NOUN 0.9978207349777222
bordered VERB VERB 0.9971104860305786
by ADP ADP 0.9953497052192688
the DET DET 0.9997343420982361
Casamance PROPN PROPN 0.990776777267456
River PROPN PROPN 0.9961997866630554
to ADP ADP 0.9989027976989746
the DET DET 0.999864935874939
north NOUN NOUN 0.9825931787490845
, PUNCT PUNCT 1.0
which PRON PRON 0.998417854309082
separates VERB VERB 0.9989019632339478
it PRON PRON 0.9998575448989868
from ADP ADP 0.9972496628761292
the DET DET 0.9997461438179016
Jóola PROPN PROPN 0.9942077398300171
Búluf PROPN PROPN 0.9994657635688782
and CCONJ CCONJ 0.9999978542327881
Jóola PROPN PROPN 0.9967170357704163
Fogny PROPN PROPN 0.9945118427276611
areas NOUN NOUN 0.9997472167015076
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999715089797974
to ADP ADP 0.9918373227119446
the DET DET 0.9998935461044312
east NOUN NOUN 0.6033964157104492
by ADP ADP 0.9962159991264343
the DET DET 0.9998652935028076
villages NOUN NOUN 0.9995494484901428
Brin PROPN PROPN 0.988620400428772
and CCONJ CCONJ 0.9999984502792358
Djibonker PROPN PROPN 0.989831268787384
, PUNCT PUNCT 1.0
where SCONJ SCONJ 0.973975419998169
the DET DET 0.99937504529953
speakers NOUN NOUN 0.9996101260185242
of ADP ADP 0.9972789883613586
Kujireray PROPN PROPN 0.9980918765068054
and CCONJ CCONJ 0.9999996423721313
Baïnounk PROPN PROPN 0.9978429079055786
Gubëeher PROPN PROPN 0.9992783665657043
live VERB VERB 0.9864351749420166
. PUNCT PUNCT 1.0

In ADP ADP 0.9976863861083984
the DET DET 0.9998706579208374
south NOUN NOUN 0.9529529213905334
, PUNCT PUNCT 1.0
the DET DET 0.9998111128807068
river NOUN NOUN 0.9970695972442627
known VERB VERB 0.9971278309822083
as ADP ADP 0.5436201095581055
Kamobeul PROPN PROPN 0.98698490858078
Bolon PROPN PROPN 0.9986940026283264
separates VERB VERB 0.99928879737854
Mof-Ávvi PROPN PROPN 0.9692263007164001
from ADP ADP 0.999134361743927
the DET DET 0.9998915195465088
Bayot PROPN PROPN 0.9899579882621765
speaking VERB VERB 0.6560593843460083
area NOUN NOUN 0.9996823072433472
, PUNCT PUNCT 1.0
while SCONJ SCONJ 0.9598835706710815
the DET DET 0.999803364276886
west NOUN ADJ 0.4583261013031006
side NOUN NOUN 0.9998059868812561
of ADP ADP 0.9961758852005005
Mof-Ávvi PROPN PROPN 0.9939663410186768
coincides VERB VERB 0.9992669224739075
with ADP ADP 0.9918177127838135
the DET DET 0.9998985528945923
homeland NOUN NOUN 0.9962978959083557
of ADP ADP 0.9985743761062622
the DET DET 0.999574601650238
Jóola PROPN PROPN 0.9886131286621094
Kaasa PROPN PROPN 0.9987719655036926
Húluf PROPN PROPN 0.9983891248703003
and CCONJ CCONJ 0.9999961853027344
Jóola PROPN PROPN 0.9972147345542908
Kaasa PROPN PROPN 0.9974103569984436
Ésuulaaluʔ PROPN PROPN 0.9907917976379395
. PUNCT PUNCT 1.0
