female ADJ ADJ 0.5815784335136414
and CCONJ CCONJ 0.999956488609314
1 NUM NUM 0.9912334084510803
= SYM SYM 0.8973898887634277
male ADJ NOUN 0.6805019974708557
) PUNCT PUNCT 0.9999943971633911
. PUNCT PUNCT 1.0

Analytical ADJ ADJ 0.8198355436325073
plan NOUN NOUN 0.9993441700935364
. PUNCT PUNCT 0.9999998807907104

Our PRON PRON 0.9998277425765991
exploratory ADJ ADJ 0.9098750948905945
study NOUN NOUN 0.99977046251297
included VERB VERB 0.9978621602058411
three NUM NUM 0.9999781847000122
basic ADJ ADJ 0.9960339665412903
steps NOUN NOUN 0.9997312426567078
. PUNCT PUNCT 1.0

First ADV ADV 0.8438464999198914
, PUNCT PUNCT 1.0
summary NOUN ADJ 0.7844913601875305
statistics NOUN NOUN 0.9998142123222351
of ADP ADP 0.9977340698242188
the DET DET 0.9988710284233093
study NOUN NOUN 0.9971652626991272
variables NOUN NOUN 0.5191256999969482
and CCONJ CCONJ 0.9999991655349731
racial ADJ ADJ 0.9815394282341003
categories NOUN NOUN 0.9999423027038574
were AUX AUX 0.9964175224304199
produced VERB VERB 0.9998082518577576
. PUNCT PUNCT 1.0

Second ADV ADV 0.7825275659561157
, PUNCT PUNCT 1.0
we PRON PRON 0.999825656414032
examined VERB VERB 0.9999085664749146
the DET DET 0.9996745586395264
relative ADJ ADJ 0.9028995633125305
proportions NOUN NOUN 0.9999639987945557
of ADP ADP 0.9992000460624695
the DET DET 0.9991832375526428
two NUM NUM 0.9999409914016724
discrimination NOUN NOUN 0.999516487121582
experience NOUN NOUN 0.9976281523704529
measures NOUN NOUN 0.9989662170410156
across ADP ADP 0.9901936650276184
each DET DET 0.9724074602127075
racial ADJ ADJ 0.9790294170379639
category NOUN NOUN 0.9998842477798462
. PUNCT PUNCT 1.0

Finally ADV ADV 0.9984488487243652
, PUNCT PUNCT 1.0
we PRON PRON 0.999869704246521
assessed VERB VERB 0.9999351501464844
the DET DET 0.9985206723213196
distribution NOUN NOUN 0.9987912774085999
of ADP ADP 0.9976345300674438
reported VERB ADJ 0.6529428958892822
reasons NOUN NOUN 0.9999080896377563
for ADP ADP 0.9817520380020142
discrimination NOUN NOUN 0.9996941089630127
across ADP ADP 0.998332679271698
the DET DET 0.9994683861732483
racial ADJ ADJ 0.9742720723152161
categories NOUN NOUN 0.999950647354126
. PUNCT PUNCT 1.0

In SCONJ ADP 0.945052444934845
order NOUN NOUN 0.999992847442627
to PART PART 0.995668888092041
examine VERB VERB 0.9997631907463074
potential ADJ ADJ 0.9944213032722473
bivariate ADJ ADJ 0.6651739478111267
associations NOUN NOUN 0.9999533891677856
, PUNCT PUNCT 1.0
the DET DET 0.9987805485725403
adjusted VERB VERB 0.8358611464500427
F NOUN PROPN 0.7825657725334167
statistic NOUN NOUN 0.9798607230186462
( PUNCT PUNCT 0.9999620914459229
design-based ADJ NOUN 0.4643321931362152
F NOUN PROPN 0.6590531468391418
) PUNCT PUNCT 0.9999622106552124
was AUX AUX 0.9864802956581116
employed VERB VERB 0.999232292175293
as SCONJ ADP 0.6095226407051086
it PRON PRON 0.9999066591262817
corrects VERB VERB 0.9978731870651245
for ADP ADP 0.9914348721504211
a DET DET 0.9993771910667419
complex ADJ ADJ 0.9956798553466797
sample NOUN NOUN 0.9968570470809937
design NOUN NOUN 0.9996500015258789
such ADJ ADJ 0.9873358607292175
as ADP ADP 0.956321656703949
that PRON PRON 0.9599993824958801
used VERB VERB 0.9997274279594421
in ADP ADP 0.9925699830055237
the DET DET 0.990810751914978
Add PROPN PROPN 0.664774477481842
Health PROPN PROPN 0.8979455232620239
. PUNCT PUNCT 0.9999983310699463
[ PUNCT PUNCT 0.9999830722808838
21 NUM NUM 0.9994623064994812
] PUNCT PUNCT 0.9999750852584839

More ADV ADV 0.9075013995170593
specifically ADV ADV 0.9997474551200867
, PUNCT PUNCT 1.0
when SCONJ SCONJ 0.9863653182983398
analyzing VERB VERB 0.999617338180542
weighted ADJ ADJ 0.5068268775939941
sample NOUN NOUN 0.999382495880127
data NOUN NOUN 0.9984332919120789
employing VERB VERB 0.9976611137390137
the DET DET 0.999340832233429
svy PROPN NOUN 0.958123505115509
suite NOUN NOUN 0.9993081092834473
of ADP ADP 0.9963797926902771
commands NOUN NOUN 0.9996838569641113
in ADP ADP 0.9842145442962646
Stata PROPN PROPN 0.9869944453239441
the DET DET 0.9991679191589355
conventional ADJ ADJ 0.9922870397567749
Pearson PROPN PROPN 0.9407763481140137
χ2 SYM NUM 0.47172561287879944
statistic NOUN NOUN 0.8925681710243225
test NOUN NOUN 0.9996973276138306
of ADP ADP 0.9897358417510986
independence NOUN NOUN 0.9991101622581482
is AUX AUX 0.9953504800796509
converted VERB VERB 0.9970441460609436
into ADP ADP 0.9982908368110657
“ PUNCT PUNCT 0.9311693906784058
an DET DET 0.9691043496131897
F NOUN NOUN 0.505223274230957
statistic NOUN NOUN 0.9863831996917725
with ADP ADP 0.9914005398750305
noninteger NOUN NOUN 0.9876337051391602
degrees NOUN NOUN 0.9998935461044312
of ADP ADP 0.9979315996170044
freedom NOUN NOUN 0.9992871880531311
by SCONJ SCONJ 0.8043636679649353
using VERB VERB 0.998712420463562
a DET DET 0.9973143935203552
second-order NOUN ADJ 0.8552736639976501
Rao PROPN PROPN 0.9379628896713257
and CCONJ CCONJ 0.9999982118606567
Scott PROPN PROPN 0.990393340587616
( PUNCT PUNCT 0.9999940395355225
1981 NUM NUM 0.9998596906661987
[ PUNCT PUNCT 0.9998998641967773
22 NUM NUM 0.9997667670249939
] PUNCT PUNCT 0.9998043179512024
, PUNCT PUNCT 1.0
1984 NUM NUM 0.9999068975448608
[ PUNCT PUNCT 0.999998927116394
23 NUM NUM 0.999776303768158
] PUNCT PUNCT 0.9999978542327881
) PUNCT PUNCT 0.9999814033508301
correction NOUN NOUN 0.9951165914535522
” PUNCT PUNCT 0.9989480376243591
. PUNCT PUNCT 0.9999982118606567
[ PUNCT PUNCT 0.9999995231628418
24 NUM NUM 0.9993314743041992
] PUNCT PUNCT 0.9999746084213257

The DET DET 0.9978522062301636
p-value NOUN NOUN 0.9920551180839539
associated VERB VERB 0.9954600930213928
with ADP ADP 0.9921941757202148
the DET DET 0.9977138042449951
design-based ADJ NOUN 0.5173598527908325
F NOUN NOUN 0.526992917060852
is AUX AUX 0.9983071088790894
thus ADV ADV 0.9918517470359802
more ADV ADV 0.9543268084526062
accurate ADJ ADJ 0.9988948702812195
( PUNCT PUNCT 0.9999997615814209
than ADP ADP 0.7795931696891785
the DET DET 0.9803065061569214
associated VERB VERB 0.9376683235168457
with ADP ADP 0.9880086183547974
the DET DET 0.9940696954727173
χ2 SYM NUM 0.7684240341186523
statistic NOUN NOUN 0.9209954738616943
) PUNCT PUNCT 0.9998664855957031
given VERB VERB 0.9700807332992554
the DET DET 0.9967650175094604
adjustments NOUN NOUN 0.9998430013656616
and CCONJ CCONJ 0.9999865293502808
calculations NOUN NOUN 0.9983950257301331
take VERB VERB 0.9990948438644409
into ADP ADP 0.9946105480194092
account NOUN NOUN 0.999779999256134
the DET DET 0.9968944787979126
weighted VERB ADJ 0.78541100025177
nature NOUN NOUN 0.9999213218688965
of ADP ADP 0.9988366961479187
the DET DET 0.9987610578536987
data NOUN NOUN 0.9995830655097961
. PUNCT PUNCT 1.0

This DET DET 0.8800902366638184
final ADJ ADJ 0.9918590188026428
step NOUN NOUN 0.9997232556343079
also ADV ADV 0.9999045133590698
included VERB VERB 0.9977163076400757
an DET DET 0.999332845211029
examination NOUN NOUN 0.999816358089447
of ADP ADP 0.99832683801651
the DET DET 0.9994356036186218
relative ADJ ADJ 0.9247824549674988
distribution NOUN NOUN 0.9956537485122681
of ADP ADP 0.9991446733474731
racial ADJ ADJ 0.9791752696037292
categories NOUN NOUN 0.9998494386672974
across ADP ADP 0.994105339050293
the DET DET 0.9996048808097839
various ADJ ADJ 0.9986218214035034
reported VERB VERB 0.9435780644416809
reasons NOUN NOUN 0.9999727010726929
for ADP ADP 0.9731921553611755
discrimination NOUN NOUN 0.9997712969779968
. PUNCT PUNCT 1.0

As SCONJ SCONJ 0.5675816535949707
noted VERB VERB 0.9998427629470825
earlier ADV ADV 0.9960007071495056
, PUNCT PUNCT 1.0
all DET DET 0.6156569719314575
analyses NOUN NOUN 0.9996770620346069
were AUX AUX 0.9892562627792358
weighted VERB VERB 0.9938020706176758
according VERB VERB 0.45435622334480286
to PART ADP 0.9363080859184265
the DET DET 0.999198853969574
survey NOUN NOUN 0.9967318773269653
weight NOUN NOUN 0.9935012459754944
provided VERB VERB 0.9996465444564819
by ADP ADP 0.987656831741333
the DET DET 0.9957850575447083
Add PROPN PROPN 0.9588674902915955
Health PROPN PROPN 0.9734511375427246
research NOUN NOUN 0.9880250096321106
staff NOUN NOUN 0.9988119602203369
and CCONJ CCONJ 0.999996542930603
standard ADJ ADJ 0.6983478665351868
errors NOUN NOUN 0.9998400211334229
were AUX AUX 0.9934686422348022
corrected VERB VERB 0.9938111901283264
for ADP ADP 0.9876500964164734
the DET DET 0.9991933703422546
clustering NOUN NOUN 0.9036341905593872
and CCONJ CCONJ 0.9999995231628418
stratification NOUN NOUN 0.9995778203010559
that PRON PRON 0.9916541576385498
defined VERB VERB 0.9996262788772583
the DET DET 0.998974084854126
sampling NOUN NOUN 0.8019879460334778
strategy NOUN NOUN 0.9999135732650757
. PUNCT PUNCT 1.0

Thus ADV ADV 0.9972647428512573
, PUNCT PUNCT 1.0
all DET DET 0.6185836791992188
estimates NOUN NOUN 0.99825519323349
reported VERB VERB 0.9994875192642212
here ADV ADV 0.9752834439277649
can AUX AUX 0.9989275336265564
be AUX AUX 0.9968923926353455
considered VERB VERB 0.9994577765464783
nationally ADV ADV 0.9981427192687988
representative ADJ ADJ 0.5818604230880737
of ADP ADP 0.9994483590126038
the DET DET 0.9982695579528809
United PROPN PROPN 0.9995564818382263
States PROPN PROPN 0.999790370464325
. PUNCT PUNCT 1.0

2. X PROPN 0.5191534161567688
GUJJOLAAY PROPN PROPN 0.8229435682296753
EEGIMAA PROPN PROPN 0.962115466594696
, PUNCT PUNCT 0.9998459815979004
ITS PRON PRON 0.6036168336868286
SPEAKERS NOUN NOUN 0.7375587821006775
AND CCONJ CCONJ 0.9989405274391174
THEIR PRON PRON 0.9695156216621399
NEIGHBOURS NOUN NOUN 0.6992499232292175

This DET DET 0.94058758020401
section NOUN NOUN 0.9983135461807251
briefly ADV ADV 0.9998536109924316
presents VERB VERB 0.9991850256919861
the DET DET 0.9977073669433594
Gújjolaay PROPN PROPN 0.8921571969985962
Eegimaa PROPN PROPN 0.9810956120491028
( PUNCT PUNCT 0.9999884366989136
Eegimaa PROPN PROPN 0.8537372350692749
for ADP ADP 0.9978808164596558
short ADJ ADJ 0.9083707928657532
; PUNCT PUNCT 0.9999996423721313
Ethnologue PROPN PROPN 0.6419500112533569
code NOUN NOUN 0.9338289499282837
: PUNCT PUNCT 0.9999852180480957
ISO PROPN PROPN 0.9333314895629883
639-3 SYM NUM 0.9917008280754089
: PUNCT PUNCT 0.9993258714675903
bqj SYM PROPN 0.6622133255004883
) PUNCT PUNCT 0.9999955892562866
, PUNCT PUNCT 1.0
its PRON PRON 0.9999414682388306
speakers NOUN NOUN 0.9991078972816467
and CCONJ CCONJ 0.9999997615814209
its PRON PRON 0.9999830722808838
varieties NOUN NOUN 0.9984557628631592
. PUNCT PUNCT 1.0

We PRON PRON 0.9999759197235107
also ADV ADV 0.999975323677063
discuss VERB VERB 0.9998213648796082
aspects NOUN NOUN 0.999920129776001
of ADP ADP 0.9992818236351013
the DET DET 0.9992272853851318
contact NOUN NOUN 0.9858477115631104
situation NOUN NOUN 0.9997236132621765
of ADP ADP 0.999610960483551
the DET DET 0.9994159936904907
Eegimaa PROPN PROPN 0.987595796585083
language NOUN NOUN 0.996948778629303
. PUNCT PUNCT 1.0

This PRON PRON 0.91933274269104
is AUX AUX 0.9922463893890381
important ADJ ADJ 0.9994921684265137
, PUNCT PUNCT 1.0
because SCONJ SCONJ 0.9601330161094666
as SCONJ SCONJ 0.8633490800857544
we PRON PRON 0.999987006187439
will AUX AUX 0.9959992170333862
show VERB VERB 0.9997003078460693
in ADP ADP 0.9553240537643433
§ SYM SYM 0.9495158791542053
6 NUM NUM 0.9997381567955017
below ADV ADV 0.6969239711761475
, PUNCT PUNCT 1.0
some PRON PRON 0.6155868172645569
of ADP ADP 0.9969183206558228
the DET DET 0.9984489679336548
Eegimaa PROPN PROPN 0.9672219753265381
death NOUN NOUN 0.9923546314239502
prevention NOUN NOUN 0.9990509152412415
names NOUN NOUN 0.9984487295150757
and CCONJ CCONJ 0.9999980926513672
child-bearing ADJ NOUN 0.8489941358566284
names NOUN NOUN 0.9997915625572205
are AUX AUX 0.9869040250778198
given VERB VERB 0.9994667172431946
to ADP ADP 0.9885246157646179
Eegimaa PROPN PROPN 0.9902991056442261
people NOUN NOUN 0.9997249245643616
from ADP ADP 0.9982469081878662
other ADJ ADJ 0.9986516833305359
communities NOUN NOUN 0.9999778270721436
. PUNCT PUNCT 1.0

Eegimaa PROPN PROPN 0.9734634160995483
is AUX AUX 0.9962031245231628
a DET DET 0.9989049434661865
Jóola PROPN PROPN 0.9860982894897461
language NOUN NOUN 0.9933007955551147
spoken VERB VERB 0.9813829064369202
in ADP ADP 0.9996702671051025
the DET DET 0.9996534585952759
Basse PROPN PROPN 0.9819154739379883
Casamance PROPN PROPN 0.9979421496391296
area NOUN NOUN 0.9975945353507996
of ADP ADP 0.9995841383934021
Southern PROPN PROPN 0.8766958117485046
Senegal PROPN PROPN 0.9971526861190796
by ADP ADP 0.9943016767501831
a DET DET 0.9988552331924438
population NOUN NOUN 0.9995974898338318
estimated VERB VERB 0.9982931017875671
to PART PART 0.997195839881897
be VERB VERB 0.6040403842926025
between ADP ADP 0.9288020133972168
7,000 NUM NUM 0.9998433589935303
( PUNCT PUNCT 0.9957577586174011
Bassène PROPN PROPN 0.9555020928382874
, PUNCT PUNCT 0.9999985694885254
2007 NUM NUM 0.9999982118606567
) PUNCT PUNCT 0.9999196529388428
and CCONJ CCONJ 0.9999994039535522
11,200 NUM NUM 0.9999423027038574
speakers NOUN NOUN 0.9997580647468567
( PUNCT PUNCT 1.0
Lewis PROPN PROPN 0.9908707737922668
, PUNCT PUNCT 1.0
Simons PROPN PROPN 0.9852235317230225
, PUNCT PUNCT 1.0
& CCONJ CCONJ 0.9999319314956665
Fennig PROPN PROPN 0.9875016212463379
, PUNCT PUNCT 1.0
2014 NUM NUM 0.9998049139976501
) PUNCT PUNCT 0.9999951124191284
. PUNCT PUNCT 1.0

Jóola PROPN PROPN 0.9206503629684448
languages NOUN NOUN 0.9955429434776306
are AUX AUX 0.9937044978141785
classified VERB VERB 0.9985289573669434
as ADP ADP 0.9687979221343994
members NOUN NOUN 0.9998857975006104
of ADP ADP 0.9993102550506592
Sapir PROPN PROPN 0.9501400589942932
’s PART PROPN 0.5651341676712036
( PUNCT PUNCT 0.9999971389770508
1971 NUM NUM 0.999656081199646
) PUNCT PUNCT 0.9999861717224121
BAK PROPN PROPN 0.9085262417793274
group NOUN NOUN 0.9949347376823425
of ADP ADP 0.9992367029190063
Atlantic ADJ ADJ 0.839823842048645
languages NOUN NOUN 0.9877679944038391
of ADP ADP 0.9997122883796692
the DET DET 0.9996517896652222
Niger PROPN PROPN 0.9944804906845093
Congo PROPN PROPN 0.9986348748207092
language NOUN NOUN 0.9909555315971375
phylum NOUN NOUN 0.9178206324577332
. PUNCT PUNCT 1.0

Speakers NOUN NOUN 0.9962971806526184
of ADP ADP 0.9994882345199585
these DET DET 0.9622582197189331
languages NOUN NOUN 0.9996757507324219
are AUX AUX 0.9902532696723938
found VERB VERB 0.9995623230934143
in ADP ADP 0.9990605711936951
the DET DET 0.9994468092918396
Gambia PROPN PROPN 0.9846558570861816
, PUNCT PUNCT 1.0
in ADP ADP 0.9995489716529846
the DET DET 0.9999343156814575
former ADJ ADJ 0.9948070645332336
Casamance PROPN PROPN 0.9914251565933228
region NOUN NOUN 0.9966202974319458
of ADP ADP 0.9994180202484131
Southern PROPN PROPN 0.9531503915786743
Senegal PROPN PROPN 0.9997559189796448
and CCONJ CCONJ 0.9999845027923584
in ADP ADP 0.9987347722053528
Guinea PROPN PROPN 0.9988712668418884
Bissau PROPN PROPN 0.9984121322631836
. PUNCT PUNCT 1.0

The DET DET 0.9962497353553772
map NOUN NOUN 0.9968230724334717
in ADP ADP 0.9882772564888
Figure PROPN PROPN 0.8543506264686584
1 NUM NUM 0.9923897385597229
, PUNCT PUNCT 1.0
taken VERB VERB 0.9979777932167053
from ADP ADP 0.9958155751228333
Ethnologue PROPN PROPN 0.9837295413017273
, PUNCT PUNCT 1.0
presents VERB VERB 0.9993295669555664
the DET DET 0.9998030066490173
languages NOUN NOUN 0.9999412298202515
of ADP ADP 0.9996992349624634
Senegal PROPN PROPN 0.9969127178192139
. PUNCT PUNCT 1.0

The DET DET 0.9962331652641296
arrow NOUN NOUN 0.9956766963005066
on ADP ADP 0.9807274341583252
the DET DET 0.9983950257301331
map NOUN NOUN 0.9970593452453613
points NOUN VERB 0.8929105401039124
to ADP ADP 0.9958052635192871
the DET DET 0.9995750784873962
Eegimaa PROPN PROPN 0.988035261631012
speaking VERB VERB 0.5268508195877075
area NOUN NOUN 0.99915611743927
( PUNCT PUNCT 0.9999994039535522
Bandial PROPN PROPN 0.9796673059463501
is AUX AUX 0.998659610748291
the DET DET 0.998496413230896
name NOUN NOUN 0.9990959167480469
used VERB VERB 0.998650848865509
by ADP ADP 0.9937799572944641
Ethnologue PROPN PROPN 0.9792378544807434
for ADP ADP 0.9975881576538086
Eegimaa PROPN PROPN 0.9847310781478882
) PUNCT PUNCT 0.999997615814209
. PUNCT PUNCT 1.0

Eegimaa PROPN PROPN 0.9844449758529663
is AUX AUX 0.9972278475761414
mainly ADV ADV 0.9991262555122375
spoken VERB VERB 0.9942777752876282
in ADP ADP 0.9987528324127197
Mof-Ávvi PROPN PROPN 0.9947239756584167
, PUNCT PUNCT 1.0
a DET DET 0.9995228052139282
former ADJ ADJ 0.9758875966072083
kingdom NOUN NOUN 0.9984384179115295
of ADP ADP 0.9985648989677429
10 NUM NUM 0.9997714161872864
villages NOUN NOUN 0.9998682737350464
located VERB VERB 0.9947486519813538
to ADP ADP 0.9953409433364868
the DET DET 0.9996281862258911
west NOUN NOUN 0.7678084969520569
of ADP ADP 0.9996253252029419
Ziguinchor PROPN PROPN 0.9957332015037537
, PUNCT PUNCT 1.0
the DET DET 0.9999396800994873
capital NOUN NOUN 0.9066788554191589
city NOUN NOUN 0.9977613687515259
of ADP ADP 0.99868243932724
the DET DET 0.9997702240943909
former ADJ ADJ 0.9977008700370789
administrative ADJ ADJ 0.9316219091415405
region NOUN NOUN 0.9997814297676086
of ADP ADP 0.998157799243927
Casamance PROPN PROPN 0.992229163646698
in ADP ADP 0.9997774958610535
the DET DET 0.9998518228530884
south NOUN NOUN 0.9772328734397888
of ADP ADP 0.9997785687446594
Senegal PROPN PROPN 0.9952495098114014
. PUNCT PUNCT 1.0

Mof-Ávvi PROPN PROPN 0.9856934547424316
is AUX AUX 0.9956686496734619
a DET DET 0.9988908171653748
peninsula NOUN NOUN 0.9978007674217224
bordered VERB VERB 0.9980242252349854
by ADP ADP 0.9967812299728394
the DET DET 0.9993483424186707
Casamance PROPN PROPN 0.9901373386383057
River PROPN PROPN 0.9946613907814026
to ADP ADP 0.9993797540664673
the DET DET 0.9996236562728882
north NOUN NOUN 0.985262393951416
, PUNCT PUNCT 1.0
which PRON PRON 0.9995620846748352
separates VERB VERB 0.9987654685974121
it PRON PRON 0.9998936653137207
from ADP ADP 0.9989466071128845
the DET DET 0.9992202520370483
Jóola PROPN PROPN 0.9950464963912964
Búluf PROPN PROPN 0.9990436434745789
and CCONJ CCONJ 0.999997615814209
Jóola PROPN PROPN 0.9969603419303894
Fogny PROPN PROPN 0.9965091347694397
areas NOUN NOUN 0.9996137022972107
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999659061431885
to ADP ADP 0.9935594797134399
the DET DET 0.9995414018630981
east NOUN NOUN 0.7145505547523499
by ADP ADP 0.9974110722541809
the DET DET 0.9996528625488281
villages NOUN NOUN 0.9995365142822266
Brin PROPN PROPN 0.9879034161567688
and CCONJ CCONJ 0.9999983310699463
Djibonker PROPN PROPN 0.991561233997345
, PUNCT PUNCT 1.0
where SCONJ SCONJ 0.9614060521125793
the DET DET 0.9976504445075989
speakers NOUN NOUN 0.9994945526123047
of ADP ADP 0.9980294108390808
Kujireray PROPN PROPN 0.9969704151153564
and CCONJ CCONJ 0.9999994039535522
Baïnounk PROPN PROPN 0.9965234398841858
Gubëeher PROPN PROPN 0.9991063475608826
live VERB VERB 0.9756122827529907
. PUNCT PUNCT 1.0

In ADP ADP 0.9991759657859802
the DET DET 0.999601423740387
south NOUN NOUN 0.959473192691803
, PUNCT PUNCT 1.0
the DET DET 0.9993054866790771
river NOUN NOUN 0.9973050355911255
known VERB VERB 0.9974290728569031
as ADP ADP 0.6386478543281555
Kamobeul PROPN PROPN 0.9819788336753845
Bolon PROPN PROPN 0.9985477328300476
separates VERB VERB 0.9991058707237244
Mof-Ávvi PROPN PROPN 0.9745441675186157
from ADP ADP 0.9996776580810547
the DET DET 0.9994171857833862
Bayot PROPN PROPN 0.988275945186615
speaking VERB VERB 0.6333226561546326
area NOUN NOUN 0.999525785446167
, PUNCT PUNCT 1.0
while SCONJ SCONJ 0.9260801672935486
the DET DET 0.9995404481887817
west NOUN ADJ 0.5258980989456177
side NOUN NOUN 0.999657154083252
of ADP ADP 0.997627317905426
Mof-Ávvi PROPN PROPN 0.9927316308021545
coincides VERB VERB 0.998989999294281
with ADP ADP 0.995776355266571
the DET DET 0.9996170997619629
homeland NOUN NOUN 0.9953680038452148
of ADP ADP 0.9992874264717102
the DET DET 0.9987497329711914
Jóola PROPN PROPN 0.988456130027771
Kaasa PROPN PROPN 0.9970766305923462
Húluf PROPN PROPN 0.9966210126876831
and CCONJ CCONJ 0.9999971389770508
Jóola PROPN PROPN 0.9950826168060303
